userID,itemID,rating,timestamp
932,191,4.0,891249620
932,170,4.0,891248967
932,606,4.0,891250169
932,38,2.0,891251696
932,185,4.0,891250392
932,1065,5.0,891251538
932,183,4.0,891249877
932,836,5.0,891250142
932,755,2.0,891251822
932,218,3.0,891250915
932,646,4.0,891250498
932,489,4.0,891249710
932,77,2.0,891251869
932,448,2.0,891251588
932,96,4.0,891250060
932,1,4.0,891249932
932,1454,4.0,891251985
932,1204,5.0,891249821
932,1451,5.0,891249675
932,517,5.0,891250643
932,179,5.0,891249239
932,566,4.0,891251463
932,562,2.0,891251611
932,648,5.0,891249903
932,509,3.0,891248893
932,14,4.0,891248856
932,89,5.0,891249586
932,890,1.0,891248778
932,745,5.0,891250584
932,614,4.0,891280138
932,430,4.0,891249849
932,196,4.0,891251038
932,203,4.0,891250584
932,98,5.0,891249586
932,515,4.0,891249373
932,679,2.0,891251538
932,504,4.0,891250236
932,67,2.0,891251611
932,615,5.0,891249621
932,541,1.0,891251421
932,470,3.0,891251331
932,708,4.0,891251647
932,488,5.0,891250282
932,736,3.0,891249261
932,174,4.0,891250017
932,652,3.0,891248893
932,100,5.0,891249586
932,447,3.0,891250944
932,188,3.0,891250142
932,209,5.0,891250258
932,1116,4.0,891250943
932,199,5.0,891249538
932,173,3.0,891250337
932,133,4.0,891249675
932,161,3.0,891251507
933,239,3.0,874938412
933,483,4.0,874854424
933,475,2.0,874853605
933,39,3.0,874854100
933,38,2.0,874939185
933,105,2.0,874938475
933,80,2.0,874938689
933,789,4.0,874853957
933,181,2.0,874854100
933,156,4.0,874854135
933,470,4.0,874854611
933,515,3.0,874854062
933,1246,1.0,874938728
933,70,2.0,874855020
933,52,3.0,874854161
933,357,4.0,874853635
933,710,2.0,874938309
933,195,4.0,874854589
933,95,3.0,874853666
933,318,4.0,874853605
933,72,3.0,874938538
933,585,1.0,874938728
933,732,3.0,874854651
933,98,5.0,874853734
933,234,3.0,874853957
933,451,1.0,874938507
933,216,3.0,874938239
933,627,2.0,874854874
933,597,1.0,874939230
933,63,2.0,874938563
933,9,3.0,874854402
933,179,5.0,874854135
933,157,4.0,874854932
933,388,1.0,874938620
933,424,1.0,874938833
933,435,4.0,874854251
933,583,3.0,874854217
933,69,4.0,874854009
933,763,3.0,874938644
933,392,3.0,874854652
933,238,2.0,874853819
933,209,2.0,874854678
933,391,1.0,874939230
933,174,4.0,874854745
933,226,2.0,874854874
933,67,1.0,874938430
933,160,3.0,874853755
933,834,1.0,874938878
933,453,1.0,874938833
933,184,1.0,874938850
933,177,4.0,874854994
933,164,2.0,874854461
933,87,4.0,874854723
933,230,3.0,874854338
933,193,4.0,874853927
933,282,3.0,874855104
933,202,2.0,874854745
933,940,1.0,874938664
933,196,4.0,874854932
933,233,2.0,874939008
933,50,4.0,874854383
933,175,4.0,874854444
933,746,4.0,874854762
933,654,4.0,874854338
933,959,1.0,874938430
933,575,1.0,874938620
933,474,5.0,874853734
933,1110,3.0,874938728
933,651,3.0,874854081
933,153,3.0,874853779
933,578,1.0,874939230
933,1228,1.0,874939247
933,393,2.0,874938371
933,173,3.0,874855020
933,265,4.0,874854697
933,135,4.0,874854444
933,53,1.0,874855104
933,273,3.0,874855069
933,399,3.0,874939157
933,151,4.0,874853977
933,97,2.0,874854161
933,735,3.0,874853846
933,241,2.0,874855069
933,100,5.0,874853927
933,204,3.0,874854723
933,546,2.0,874939105
933,449,1.0,874939207
933,367,4.0,874854190
933,56,5.0,874853688
933,227,1.0,874939078
933,186,4.0,874938563
933,1017,3.0,874854953
933,125,4.0,874854251
933,58,3.0,874855121
933,1037,1.0,874938620
933,64,5.0,874853605
933,89,4.0,874853957
933,62,1.0,874854994
933,12,4.0,874854135
933,231,1.0,874939031
933,211,4.0,874854251
933,550,1.0,874939185
933,433,1.0,874854251
933,823,2.0,874854813
933,447,2.0,874854678
933,636,2.0,874939105
933,411,2.0,874938689
933,42,1.0,874853635
933,22,5.0,874853634
933,4,3.0,874854383
933,568,2.0,874939207
933,679,1.0,874939078
933,194,4.0,874854135
933,229,1.0,874939078
933,182,4.0,874854853
933,159,3.0,874854190
933,665,1.0,874938878
933,222,1.0,874854783
933,441,2.0,874938833
933,523,4.0,874853957
933,1,3.0,874854294
933,172,2.0,874939031
933,161,2.0,874939105
933,765,1.0,874938644
933,403,3.0,874939105
933,144,4.0,874854932
933,410,3.0,874854383
933,28,4.0,874853977
933,471,3.0,874854611
933,121,3.0,874855138
933,840,3.0,874939230
933,167,2.0,874938491
933,94,1.0,874938475
933,576,1.0,874939185
933,1070,2.0,874854031
933,180,5.0,874854723
933,734,2.0,874938644
933,1028,2.0,874938620
933,73,4.0,874854629
933,11,4.0,874853899
933,210,3.0,874853734
933,508,3.0,874853927
933,215,3.0,874854031
933,561,3.0,874938808
933,7,4.0,874854190
933,214,3.0,874853666
933,317,4.0,874853779
933,110,1.0,874938664
933,127,5.0,874853898
933,218,3.0,874854678
933,219,1.0,874854217
933,200,4.0,874854783
933,117,2.0,874939157
933,232,1.0,874938354
933,96,2.0,874855020
933,559,2.0,874938808
933,79,3.0,874853819
933,187,4.0,874854294
933,21,1.0,874854383
933,168,3.0,874853869
933,866,2.0,874938620
933,166,3.0,874854062
933,476,2.0,874854953
933,154,2.0,874938389
933,569,1.0,874938850
933,284,2.0,874854294
933,452,1.0,874938808
933,228,4.0,874854217
933,183,4.0,874853819
933,385,3.0,874939207
933,176,3.0,874854315
933,405,3.0,874939157
933,132,3.0,874853605
933,934,1.0,874938412
933,577,1.0,874938705
933,467,3.0,874854479
933,88,3.0,874854696
933,82,3.0,874939130
933,25,2.0,874854589
933,1183,3.0,874938596
933,384,1.0,874938475
933,652,3.0,874854424
933,163,2.0,874938309
933,1188,1.0,874938474
934,449,4.0,891194900
934,161,4.0,891193290
934,97,4.0,891192329
934,420,4.0,891191469
934,474,4.0,891191976
934,624,4.0,891193290
934,83,4.0,891191831
934,414,5.0,891191027
934,516,3.0,891191334
934,419,4.0,891192849
934,13,5.0,891189566
934,196,5.0,891191108
934,168,4.0,891191875
934,89,5.0,891191157
934,88,4.0,891194866
934,153,5.0,891225716
934,529,5.0,891194866
934,533,3.0,891189640
934,526,2.0,891192197
934,949,3.0,891197678
934,223,5.0,891191659
934,144,4.0,891192087
934,581,2.0,891193814
934,202,5.0,891193132
934,151,3.0,891189401
934,663,5.0,891192849
934,199,4.0,891191778
934,605,4.0,891195288
934,50,5.0,891189363
934,286,4.0,891188367
934,423,3.0,891191660
934,56,5.0,891191922
934,972,3.0,891225716
934,389,3.0,891195811
934,191,5.0,891190695
934,630,4.0,891192285
934,712,4.0,891196564
934,197,5.0,891192041
934,131,4.0,891191778
934,792,3.0,891193132
934,550,4.0,891193097
934,163,4.0,891193331
934,1,2.0,891225958
934,239,4.0,891194802
934,212,4.0,891194802
934,427,4.0,891191027
934,818,1.0,891190288
934,393,2.0,891193013
934,174,5.0,891191511
934,411,3.0,891190377
934,629,4.0,891191334
934,584,4.0,891196384
934,228,4.0,891193778
934,237,4.0,891189879
934,527,3.0,891191334
934,195,4.0,891191600
934,435,4.0,891191365
934,498,3.0,891191511
934,152,4.0,891194303
934,313,3.0,891188441
934,297,5.0,891189969
934,69,5.0,891193013
934,316,4.0,891188727
934,461,4.0,891191660
934,225,2.0,891197375
934,193,4.0,891192236
934,216,1.0,891191511
934,902,4.0,891188580
934,514,5.0,891191546
934,170,4.0,891190744
934,794,4.0,891192849
934,481,4.0,891191402
934,492,4.0,891192087
934,67,4.0,891193373
934,154,3.0,891191401
934,705,4.0,891191778
934,961,4.0,891193854
934,173,3.0,891192965
934,1018,4.0,891192849
934,855,4.0,891192849
934,1135,3.0,891196117
934,1449,5.0,891191976
934,162,3.0,891191546
934,177,3.0,891192623
934,1037,1.0,891197344
934,786,1.0,891194089
934,963,5.0,891192914
934,674,4.0,891193814
934,4,5.0,891195713
934,965,4.0,891192914
934,132,4.0,891190609
934,186,2.0,891190854
934,436,3.0,891196610
934,82,4.0,891194221
934,315,4.0,891188403
934,204,4.0,891192444
934,1065,2.0,891191108
934,708,3.0,891192329
934,573,2.0,891197530
934,302,4.0,891188367
934,190,4.0,891191660
934,157,2.0,891194498
934,483,3.0,891190609
934,495,4.0,891195604
934,175,4.0,891190854
934,648,3.0,891190695
934,183,2.0,891190903
934,428,4.0,891195503
934,488,5.0,891192197
934,134,4.0,891191157
934,121,3.0,891189819
934,254,4.0,891190478
934,805,4.0,891194221
934,269,2.0,891188367
934,405,5.0,891189819
934,181,4.0,891189275
934,506,4.0,891193331
934,554,4.0,891194462
934,501,4.0,891196464
934,303,4.0,891188441
934,1411,4.0,891195437
934,675,4.0,891192285
934,502,4.0,891194539
934,771,3.0,891196950
934,510,5.0,891193751
934,709,3.0,891196314
934,172,5.0,891191206
934,210,4.0,891191206
934,156,3.0,891190813
934,811,4.0,891192145
934,1203,5.0,891193013
934,388,3.0,891197678
934,96,4.0,891191157
934,25,4.0,891195233
934,229,4.0,891194539
934,70,4.0,891195713
934,403,4.0,891195537
934,602,3.0,891195063
934,432,5.0,891191976
934,617,4.0,891191778
934,94,4.0,891196117
934,451,4.0,891192562
934,384,4.0,891195573
934,657,3.0,891191027
934,755,4.0,891196610
934,2,4.0,891192087
934,179,2.0,891191600
934,226,4.0,891191831
934,660,5.0,891194836
934,145,3.0,891196610
934,72,3.0,891195982
934,661,4.0,891190960
934,1425,1.0,891197851
934,732,5.0,891194089
934,208,5.0,891191258
934,1285,3.0,891196516
934,66,4.0,891193187
934,462,4.0,891191511
934,135,4.0,891191659
934,1311,1.0,891195713
934,209,1.0,891190695
934,100,4.0,891189511
934,507,4.0,891192145
934,65,4.0,891192914
934,86,3.0,891191831
934,213,4.0,891190744
934,234,2.0,891191875
934,703,4.0,891195437
934,664,4.0,891193331
934,257,4.0,891189598
934,99,3.0,891194379
934,614,3.0,891191334
934,211,4.0,891194661
934,650,4.0,891195503
935,284,4.0,884472673
935,148,4.0,884472892
935,924,4.0,884472392
935,257,2.0,884472110
935,286,5.0,884471835
935,100,3.0,884472110
935,815,4.0,884472576
935,313,5.0,884471835
935,282,4.0,884472539
935,118,4.0,884472704
935,846,4.0,884472999
935,546,4.0,884472743
935,274,5.0,884472352
935,934,4.0,884472743
935,9,1.0,884472352
935,1,3.0,884472064
935,685,4.0,884472310
935,471,4.0,884472352
935,127,4.0,884472086
935,15,5.0,884472177
935,476,4.0,884472465
935,1016,4.0,884472434
935,742,5.0,884472266
935,125,4.0,884472575
935,237,5.0,884472159
935,1048,3.0,884472465
935,597,4.0,884472576
935,283,4.0,884472136
935,255,4.0,884472247
935,121,4.0,884472434
935,181,4.0,884472039
935,620,2.0,884472627
935,300,4.0,884471955
935,405,4.0,884472704
935,864,5.0,884472704
935,120,3.0,884472942
935,717,4.0,884472872
935,117,4.0,884472229
935,281,5.0,884472310
936,282,2.0,886832714
936,253,5.0,886832454
936,628,1.0,886832758
936,251,4.0,886832134
936,926,4.0,886833191
936,301,3.0,886831637
936,287,4.0,886832419
936,358,4.0,886831820
936,919,5.0,886832808
936,827,2.0,886833191
936,323,3.0,886831820
936,255,5.0,886833795
936,273,3.0,886832453
936,275,4.0,886832134
936,766,3.0,886832597
936,405,2.0,886833053
936,756,4.0,886833052
936,508,3.0,886832282
936,1344,5.0,886832183
936,285,4.0,886832221
936,312,3.0,886831853
936,124,4.0,886832282
936,975,3.0,886832714
936,1068,4.0,886832904
936,845,4.0,886833006
936,1007,5.0,886833795
936,1097,5.0,886833795
936,1190,3.0,886833707
936,268,4.0,886831415
936,475,5.0,886832282
936,1199,4.0,886833148
936,50,4.0,886832282
936,818,4.0,886832903
936,325,5.0,886831709
936,127,5.0,886833795
936,813,5.0,886832222
936,257,3.0,886832808
936,327,4.0,886831445
936,1129,5.0,886833795
936,116,4.0,886832636
936,294,3.0,886831679
936,1226,3.0,886833148
936,476,4.0,886832544
936,1370,4.0,886833571
936,1368,5.0,886832337
936,1,4.0,886832453
936,108,4.0,886832758
936,248,4.0,886833006
936,129,4.0,886832134
936,118,3.0,886833516
936,276,5.0,886832282
936,93,5.0,886833795
936,1160,5.0,886833795
936,269,4.0,886831415
936,117,4.0,886832713
936,19,5.0,886832092
936,1279,3.0,886833360
936,748,2.0,886831738
936,866,2.0,886833099
936,258,3.0,886831374
936,1241,4.0,886832808
936,9,4.0,886832373
936,1258,2.0,886833281
936,259,3.0,886831709
936,137,4.0,886832544
936,696,2.0,886833191
936,237,4.0,886832672
936,100,4.0,886832092
936,6,5.0,886832636
936,1009,4.0,886833231
936,324,5.0,886831576
936,244,4.0,886833099
936,321,3.0,886831769
936,298,4.0,886832134
936,274,3.0,886832858
936,741,4.0,886832808
936,591,4.0,886832373
936,1079,1.0,886832714
936,1163,5.0,886833099
936,455,3.0,886833148
936,24,4.0,886832904
936,1008,5.0,886833098
936,1315,3.0,886833191
936,250,5.0,886832337
936,236,5.0,886832183
936,235,3.0,886833099
936,535,2.0,886833052
936,289,5.0,886831769
936,678,3.0,886831820
936,547,5.0,886833795
936,121,4.0,886832544
936,1171,5.0,886832757
936,1335,4.0,886833325
936,7,4.0,886832221
936,106,3.0,886833148
936,13,4.0,886832596
936,904,5.0,886831415
936,221,4.0,886832373
936,3,4.0,886833148
936,927,4.0,886833052
936,125,4.0,886832757
936,1375,5.0,886832596
936,988,3.0,886831912
936,16,4.0,886832596
936,864,4.0,886833360
936,1202,4.0,886832221
936,249,5.0,886832808
936,14,4.0,886832373
936,246,4.0,886832282
936,272,4.0,886831374
936,1377,5.0,886832183
936,295,3.0,886832502
936,25,4.0,886833231
936,181,4.0,886832596
936,1323,4.0,886833281
936,825,4.0,886832502
936,20,5.0,886833795
936,111,4.0,886832597
936,252,2.0,886833099
936,340,4.0,886831535
936,1023,2.0,886833661
936,1115,4.0,886832859
936,815,3.0,886833571
936,300,3.0,886831501
936,410,3.0,886833099
936,333,3.0,886831415
936,243,2.0,886831820
936,1014,3.0,886833571
936,995,3.0,886831637
936,717,2.0,886833325
936,346,4.0,886831445
936,898,1.0,886831535
936,1011,4.0,886832757
936,952,4.0,886832966
936,319,4.0,886831576
936,286,5.0,886833794
936,313,4.0,886831374
936,281,4.0,886832903
936,928,3.0,886832502
936,343,3.0,886831576
936,1016,3.0,886832966
936,1086,3.0,886832134
937,50,5.0,876769374
937,293,4.0,876769530
937,137,3.0,876769480
937,225,2.0,876769436
937,286,4.0,876762200
937,285,4.0,876769436
937,237,4.0,876769530
937,847,4.0,876769213
937,297,4.0,876769436
937,236,4.0,876769373
937,224,4.0,876769480
937,408,5.0,876769323
937,124,4.0,876769212
937,242,3.0,876762200
937,303,4.0,876762200
937,283,4.0,876769212
937,326,1.0,876768813
937,255,3.0,876769323
937,19,1.0,876769436
937,9,5.0,876769373
937,100,3.0,876769080
937,126,4.0,876769374
937,1007,4.0,876769373
937,295,4.0,876780336
937,116,4.0,876769080
937,275,4.0,876769323
937,864,3.0,876769530
937,874,3.0,876768956
937,93,4.0,876780336
937,508,1.0,876780336
937,222,3.0,876769530
937,301,1.0,876768812
937,300,4.0,876768813
937,294,1.0,876769480
937,258,4.0,876762200
937,988,2.0,876768983
937,14,4.0,876769080
937,515,5.0,876769253
937,268,1.0,876762200
937,304,4.0,876768813
938,100,5.0,891356350
938,117,3.0,891356350
938,471,3.0,891356413
938,257,5.0,891356350
938,148,3.0,891356500
938,121,5.0,891356895
938,993,5.0,891356413
938,7,4.0,891356679
938,866,5.0,891356991
938,286,3.0,891356282
938,1016,3.0,891356799
938,118,5.0,891356799
938,105,1.0,891357137
938,1014,4.0,891356632
938,678,3.0,891356282
938,250,3.0,891356532
938,595,2.0,891357042
938,370,5.0,891357137
938,546,3.0,891356532
938,237,2.0,891356549
938,405,3.0,891356847
938,240,2.0,891356847
938,815,3.0,891356532
938,591,3.0,891356463
938,235,1.0,891357137
938,284,2.0,891356827
938,222,5.0,891356479
938,111,5.0,891356742
938,125,3.0,891356742
938,333,4.0,891356146
938,476,4.0,891357137
938,456,1.0,891357161
938,717,2.0,891357060
938,276,3.0,891356572
938,596,5.0,891356532
938,289,1.0,891356282
938,864,4.0,891356827
938,15,2.0,891356615
938,508,4.0,891356367
938,477,1.0,891356702
938,122,1.0,891357190
938,293,3.0,891356501
938,763,4.0,891356656
938,1033,2.0,891357137
938,252,4.0,891357042
938,9,3.0,891356413
938,473,3.0,891357106
938,151,4.0,891356679
938,928,5.0,891356656
938,685,3.0,891356894
938,275,4.0,891356350
938,1028,5.0,891356679
938,406,3.0,891357060
938,1061,4.0,891357085
938,988,3.0,891356282
938,926,3.0,891357137
938,245,3.0,891356282
938,225,4.0,891357161
938,288,5.0,891354203
938,50,5.0,891356314
938,126,4.0,891356656
938,597,3.0,891356679
938,829,1.0,891357085
938,1283,3.0,891357190
938,1013,2.0,891357042
938,298,4.0,891356573
938,929,2.0,891356966
938,291,4.0,891356594
938,742,3.0,891356702
938,220,4.0,891357085
938,1152,3.0,891357106
938,323,3.0,891356282
938,343,4.0,891356062
938,873,3.0,891356085
938,458,4.0,891356780
938,748,2.0,891356282
938,127,5.0,891356446
938,260,4.0,891355996
938,1012,5.0,891356500
938,840,2.0,891357190
938,290,3.0,891356679
938,358,4.0,891355972
938,823,4.0,891357019
938,472,4.0,891356656
938,313,5.0,891349471
938,410,1.0,891356780
938,328,2.0,891356282
938,300,3.0,891350008
938,25,4.0,891356532
938,871,2.0,891356549
938,411,3.0,891357042
938,106,5.0,891357019
938,676,3.0,891356428
938,845,1.0,891356780
938,756,3.0,891357019
938,258,5.0,891353196
938,281,2.0,891356594
938,1047,3.0,891357107
938,259,2.0,891356282
938,841,3.0,891357190
938,1254,1.0,891357019
938,1,4.0,891356314
938,243,4.0,891356085
938,255,1.0,891356329
938,762,4.0,891356780
938,273,5.0,891356532
938,181,5.0,891356390
938,248,1.0,891356390
939,255,5.0,880261094
939,254,3.0,880262319
939,471,5.0,880261254
939,717,4.0,880261784
939,298,5.0,880261184
939,275,4.0,880260852
939,424,3.0,880262019
939,742,5.0,880260915
939,409,4.0,880261532
939,1054,4.0,880261868
939,591,5.0,880260994
939,546,4.0,880261610
939,106,3.0,880262019
939,1051,5.0,880262090
939,220,5.0,880261658
939,1023,4.0,880262057
939,1028,5.0,880261868
939,756,5.0,880261532
939,237,5.0,880261056
939,890,2.0,880260636
939,222,5.0,880260956
939,15,5.0,880261094
939,841,4.0,880261868
939,993,4.0,880260853
939,680,2.0,880260636
939,476,5.0,880261974
939,266,2.0,880260636
939,118,5.0,880261450
939,127,5.0,880260745
939,257,5.0,880260805
939,597,4.0,880261610
939,280,5.0,880261291
939,411,4.0,880261917
939,1190,5.0,880260883
939,934,3.0,880262139
939,326,5.0,880260636
939,405,4.0,880261450
939,9,5.0,880260745
939,258,4.0,880260692
939,121,5.0,880261373
939,508,5.0,880261141
939,818,3.0,880262057
939,931,2.0,880262196
939,1277,5.0,880261945
939,285,5.0,880261184
939,689,5.0,880260636
939,252,3.0,880261185
939,274,5.0,880261334
939,283,5.0,880261291
940,302,4.0,884801316
940,1401,1.0,885921371
940,173,4.0,885921400
940,629,3.0,885921800
940,709,5.0,885921451
940,8,5.0,885921577
940,12,4.0,885921979
940,313,5.0,884801316
940,285,4.0,885921846
940,82,4.0,885922040
940,209,4.0,885921800
940,98,4.0,885921421
940,269,4.0,884801316
940,382,3.0,885921953
940,9,3.0,885921687
940,873,3.0,889480440
940,176,4.0,885921979
940,651,4.0,885921243
940,147,4.0,885921893
940,204,4.0,885922015
940,151,3.0,885921800
940,855,5.0,885921980
940,357,4.0,885921219
940,194,5.0,885921953
940,7,4.0,885921597
940,164,2.0,885921915
940,301,3.0,884800988
940,47,3.0,885921758
940,792,2.0,885921892
940,420,4.0,885921979
940,315,4.0,884801125
940,516,4.0,885921401
940,14,3.0,885921710
940,89,4.0,885921828
940,347,3.0,884801024
940,100,3.0,885921471
940,161,3.0,885921870
940,137,3.0,885921758
940,527,3.0,885921710
940,471,4.0,885921628
940,529,3.0,885921669
940,708,3.0,885921953
940,56,5.0,885921577
940,170,4.0,885921401
940,213,4.0,885921597
940,300,5.0,884801316
940,215,2.0,885921451
940,610,1.0,885921953
940,172,4.0,885921451
940,568,3.0,885921870
940,427,5.0,885921451
940,321,4.0,884801316
940,259,4.0,884801316
940,482,5.0,885921198
940,205,3.0,885921243
940,116,2.0,885921741
940,628,4.0,885921800
940,153,2.0,885921953
940,271,2.0,884801053
940,289,3.0,884801144
940,183,3.0,885921422
940,264,1.0,884801053
940,879,3.0,889480535
940,96,5.0,885921265
940,751,3.0,884801227
940,286,3.0,884800898
940,683,3.0,884800988
940,521,4.0,885921915
940,317,4.0,885921577
940,549,2.0,885921915
940,343,2.0,884801246
940,474,3.0,885921687
940,69,2.0,885921265
940,171,2.0,885921401
940,66,4.0,885922016
940,181,3.0,885921310
940,692,4.0,885921651
940,655,4.0,885921775
940,358,1.0,884801227
940,1167,4.0,885921198
940,4,2.0,885922040
940,1137,3.0,885921577
940,294,4.0,884801316
940,316,4.0,889480582
940,657,4.0,885921471
940,150,3.0,885921422
940,95,5.0,885921800
940,310,3.0,884800966
940,50,4.0,885921542
940,319,2.0,884800944
940,746,3.0,885921669
940,200,3.0,885922016
940,216,4.0,885921310
940,436,4.0,885921542
940,193,3.0,885921893
940,258,5.0,884801316
940,174,4.0,885921310
940,354,5.0,889480493
940,272,4.0,884801316
940,70,3.0,885921500
940,191,4.0,885921710
940,430,4.0,885921542
940,238,4.0,885921628
940,355,1.0,889480552
